status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
0.0,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,49.0,1.0
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,54.742987502825954,3.2289625084778675
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.0,8.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,33.0,3.0
0.0,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Waiters/barmen staff,3.0,24.0,4.0
0.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,53.0,4.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,1.0,53.17770047191752,5.822299528082482
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.0,1.0
1.0,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,37.7516209202617,2.7490274478429777
0.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,48.0,15.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.949694180919213,0.0
0.0,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,48.0,4.0
0.0,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,38.0,3.0
1.0,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,32.23224073449998,4.9193981637500395
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.0,1.0
0.0,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,1,0,Nan,2.0,38.0,14.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,32.72906072198533,8.69162428879413
1.0,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,40.733479268770225,10.04442012187163
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,47.70892850785472,0.6130102131636112
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,28.513618285355047,1.2477302857741588
0.0,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,28.0,6.0
0.0,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,29.0,5.0
0.0,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,1,Laborers,1.0,25.0,4.0
1.0,F,Y,Y,0,256500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,42.8524718625643,3.285973785413095
0.0,M,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,43.0,2.0
0.0,F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,53.0,6.0
0.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,26.0,3.0
1.0,F,N,N,1,204474.46796757512,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,3.0,38.87754131892228,7.56122934053886
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,53.72133803706235,9.634668010589243
0.0,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,2.0,29.0,8.0
0.0,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Core staff,4.0,31.0,0.0
1.0,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,3.0,31.968761429080754,2.7734289281894347
0.0,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,35.0,4.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.0,11.0
0.0,F,N,Y,1,76500.0,Working,Higher education,Separated,House / apartment,0,0,0,Core staff,2.0,32.0,3.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,31.153185634645883,2.076592817322942
0.0,M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,1,0,0,Nan,2.0,55.0,10.0
1.0,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,42.620431672404735,1.9489208189881664
1.0,F,N,Y,0,290092.0529781804,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,37.28079470545702,9.056953639998298
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,43.392248968456215,13.696124484228108
1.0,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,5.0,27.763466548616055,4.580799291696323
0.0,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,47.0,1.0
0.0,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,41.0,15.0
1.0,F,Y,Y,0,256500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,30.0,4.0
0.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,3.0,39.0,11.0
0.0,F,N,Y,0,225000.0,Working,Higher education,Widow,House / apartment,0,0,0,Core staff,1.0,58.0,36.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,19.0
0.0,F,N,Y,2,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,39.0,3.0
1.0,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,31.229924373444646,7.286329260656657
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.0,6.800761359727463
1.0,F,Y,Y,0,256500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,30.0,4.0
0.0,F,N,Y,2,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Sales staff,4.0,29.0,5.0
0.0,F,N,N,1,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,28.0,4.0
1.0,F,Y,N,0,148058.3798031155,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,23.294413464589663,2.901862178470112
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,28.71765590115479,5.484703229653563
0.0,M,Y,N,1,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,37.0,3.0
0.0,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Core staff,3.0,35.0,9.0
1.0,F,Y,N,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,46.04596221543893,1.6819874051463097
0.0,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,5.0,36.0,10.0
1.0,F,Y,N,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,44.694237866531445,1.2314126221771486
1.0,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,50.641728601142205,21.10432150285551
0.0,M,N,N,0,716323.5,State servant,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,25.0,6.0
0.0,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,2.0,35.0,8.0
1.0,F,N,Y,1,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,3.0,37.302153340442715,0.6978466595572872
0.0,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,2.0,52.0,18.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.896262271545936,1.402491818969376
0.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,54.0,0.0
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,32.13237239563654,0.0
1.0,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,1.0,27.17576456642006,1.1098528540125372
0.0,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,0,1,0,Managers,2.0,39.0,9.0
1.0,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,51.724558210558364,8.173674631675093
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,36.44436783871852,5.444367838718522
0.0,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,26.0,2.0
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,54.84032605970438,3.5209781791131483
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,46.902074450268316,1.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,42.202495977222355,13.101247988611178
1.0,M,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,49.49385684516952,11.995904563446343
0.0,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,39.0,4.0
0.0,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,27.0,1.0
1.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,37.88166246935602,2.2958438266099463
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,36.0,10.0
0.0,F,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,42.0,8.0
0.0,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,41.0,9.0
0.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Core staff,1.0,48.0,27.0
1.0,F,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,2.0,27.727710383121536,1.4554207662430723
0.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,64.0,7.0
0.0,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,1,0,0,Managers,2.0,35.0,13.0
0.0,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,39.0,11.0
1.0,F,N,Y,1,115196.69619542535,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,24.00367089397184,1.5992658212056319
0.0,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,41.0,12.0
1.0,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,13.34659779383241
1.0,F,N,Y,1,202500.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Sales staff,2.0,28.04935092602251,2.0987018520450205
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,40.0,6.0
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,51.036630893444,13.024420595629334
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.654688484089483,5.803593454773155
0.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Laborers,1.0,33.0,4.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
1.0,M,Y,Y,0,198610.9572903789,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,49.72846342649827,4.54307314700346
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,30.0,7.8899288171885065
0.0,M,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,33.0,8.0
0.0,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,2.0,33.0,7.0
0.0,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,33.0,10.0
0.0,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,3.0,39.0,15.0
0.0,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,4.0,27.0,7.0
1.0,F,Y,N,0,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Low-skill Laborers,2.0,38.839000261044056,0.0
1.0,F,Y,N,0,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Nan,2.0,39.767902367581804,5.2928390529672775
1.0,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,33.817475826890934,13.0
1.0,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,48.643073021701845,3.5240973622691256
0.0,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,39.0,10.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
1.0,M,Y,Y,0,215227.79298533723,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,49.4441402932555,4.419922059302498
0.0,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Cleaning staff,3.0,43.0,17.0
0.0,F,N,Y,0,139500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Cooking staff,2.0,51.0,0.0
1.0,F,N,Y,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,IT staff,2.0,28.0,1.0
1.0,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.74408653616312,0.0
1.0,F,N,Y,0,66572.49152397821,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,44.82333171885299,1.0
1.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,35.49250984196462,11.347512653954508
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,50.5938115412478,26.99226442655975
1.0,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,38.0,10.0
0.0,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,40.0,2.0
0.0,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2.0,48.0,6.0
1.0,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,35.191253911445344,10.234984354218627
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,49.0,9.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,50.0,19.0
1.0,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,35.08505848094837,3.457470759525817
0.0,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,28.0,9.0
0.0,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,1.0,48.0,4.0
1.0,F,N,N,1,132969.15565022806,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,3.0,29.902597488787528,4.0
0.0,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,31.0,12.0
0.0,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,26.0,4.0
0.0,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,33.0,9.0
0.0,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Nan,1.0,25.0,4.0
1.0,F,N,Y,1,202500.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Sales staff,2.0,27.181097620583134,0.3621952411662721
1.0,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,41.0,4.482295460013505
0.0,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,55.0,13.0
0.0,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Managers,3.0,41.0,18.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,47.0,8.0
1.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,2.0,47.56974267695666,25.705294277102155
0.0,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Drivers,1.0,32.0,7.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,32.17332158478463,5.607985901741557
0.0,F,N,Y,2,54000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,26.0,6.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Nan,2.0,36.0,10.0
0.0,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,50.0,12.0
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,43.0,15.0
0.0,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,32.0,11.0
0.0,F,N,N,0,103500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cooking staff,1.0,43.0,10.0
0.0,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,32.0,4.0
0.0,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,30.0,4.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,39.10765363875698,6.4461731806215115
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,40.50607856278594,1.6234803593035152
1.0,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,1.0,49.0,1.0
0.0,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Managers,2.0,44.0,2.0
0.0,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,41.0,2.0
0.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,23.0,4.0
1.0,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,41.0,4.816695266213549
0.0,F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,4.0,29.0,1.0
0.0,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Waiters/barmen staff,3.0,37.0,4.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,37.897800369696604,0.3065988909101929
1.0,M,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Sales staff,2.0,33.087750293624076,3.1316254404361152
0.0,F,N,Y,0,126000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Managers,1.0,44.0,8.0
0.0,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,48.0,14.0
0.0,F,Y,N,1,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,29.0,2.0
0.0,M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,4.0,34.0,2.0
0.0,M,N,N,0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,24.0,0.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,52.840291051339115,0.7985447433044293
0.0,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,0,0,1,High skill tech staff,3.0,29.0,1.0
1.0,F,N,Y,0,101592.7500335709,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,36.47666651746266,1.0
1.0,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,37.7117891311557,9.927947282788924
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,44.883953911868616,3.9888963017043784
0.0,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,4.0,30.0,4.0
1.0,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,53.74331564560379,4.128342177198104
1.0,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,45.924791209648006,0.0752087903519918
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,40.0,6.0
0.0,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,34.0,8.0
0.0,F,Y,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,4.0,35.0,10.0
1.0,F,Y,N,0,153425.63487912284,Working,Incomplete higher,Married,House / apartment,1,0,0,Nan,2.0,26.28375658608189,4.641878293040945
1.0,F,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,43.706506092285714,3.23852743931746
0.0,F,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,55.0,17.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,34.05056102416599,10.369663385500408
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,55.0,4.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,29.694376305948616,5.191687108215415
0.0,F,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,30.0,12.0
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,48.45842901633734,1.1309797189535253
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,49.57452976720256,3.3936324418006416
0.0,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,53.0,17.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,28.25084078613003,0.0
0.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,1,Laborers,4.0,27.0,1.0
1.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.866407797558,0.7557281349613334
0.0,M,N,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,27.0,5.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,51.23832371455375,2.476647429107503
1.0,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,44.465221467862165,5.904346014283483
0.0,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,55.0,20.0
1.0,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,8.0
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,33.07263546154817,5.391046807677754
0.0,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,37.0,6.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,29.908394618133045,0.7277369212446374
0.0,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,41.0,23.0
1.0,F,Y,N,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,38.882734756754864,2.023453048649027
0.0,F,N,Y,1,135000.0,Working,Incomplete higher,Separated,House / apartment,0,0,0,Sales staff,2.0,27.0,1.0
1.0,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,50.84971245537492,3.8300575089250164
0.0,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,4.0,27.0,3.0
0.0,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Nan,3.0,30.0,6.0
1.0,F,N,Y,0,311163.5838943997,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,48.70507382471124,6.852536912355619
0.0,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,48.0,6.0
0.0,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,36.0,4.0
0.0,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,50.0,5.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
